Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
3358257665,COMPLETED,Boisson,IFRUIT peche abricot 1l,1,95,95,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Chocolat,Ambassadeur noir 100g,2,90,180,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Chocolat,MAXON 700 g,1,325,325,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE activia ferme - miel 100g,4,25,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE activia ferme - fraise 100g,4,25,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE activia brasse - super mix - figues cereale & miel 105g,2,30,60,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - citron 95g,2,19,38,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Boisson,COCA cola 1.5 l,2,120,240,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - pÃªche 95g,2,19,38,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - citron 90g,2,18,36,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Prod. Laitiers,DANONE tartes - pomme 95g,2,30,60,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Condiment,ELIO 1l,1,125,125,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Condiment,MEDINA 500g,1,170,170,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Conserve,JUMBO sauce tomate 1kg,1,190,190,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Conserve,BONO capres 190g,1,85,85,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Conserve,SABRI confiture figue 240g,1,125,125,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Conserve,SABRI confiture abricot 240g,1,110,110,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Conserve,SCANDER thon sauce piquante 3*65g,1,225,225,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Pates et riz,AMOR benamer lasagne 500gr,1,200,200,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Pates et riz,EZZED riz basmati etuve 1kg,1,280,280,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Pates et riz,GARRIDO riz etuve 1kg,1,160,160,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Pates et riz,SIM couscous moyen 1kg,2,155,310,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,HygiÃ¨ne,AWANE confort 3d longue,1,100,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,HygiÃ¨ne,COLGATE herbal 75ml,1,175,175,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Nettoyage,JAVEL d oz gel 700ml,1,99,99,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Nettoyage,TOP sols mille fleurs 1l,1,100,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Nettoyage,ISIS liquide 650ml,1,155,155,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Nettoyage,LE chat liquide a main 1l,1,250,250,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Nettoyage,eLePHANT sac poubelle,1,80,80,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,HygiÃ¨ne,COTEX essuie-tout Basico,1,125,125,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Petit dejeuner,CAFE Boukhari 250g,1,175,175,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Petit dejeuner,NOUARA flan choco 56g,2,25,50,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Snacks,GURMA chips 80g,1,80,80,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Snacks,MAHBOUL chips smokin' B.B.Q 90g,1,95,95,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Snacks,MAHBOUL crunchy hot barbecue 85g,1,80,80,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Snacks,DK KHEYAR arachides 500g,1,250,250,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Condiment,ELA mayonnaise premium 200g,1,100,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,SKOR sucre 2kg,1,168,168,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Lait,CANDIA lait entier 1l,6,110,660,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,CrÃ¨merie et oeufs,LABELLE 500g,1,155,155,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,CrÃ¨merie et oeufs,MATINA beurre et margarine 250g,1,180,180,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,CrÃ¨merie et oeufs,FLEURIAL 250g,1,75,75,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3291008503,COMPLETED,FESTINA HOMME,MONTRE FESTINA CUIR NOIR F6851/4,1,17800,17800,17800,690690,CASH_PAY,8133072.0,15459045,2021-01-15 17:29:49,Algeria
2210668381,COMPLETED,Imprimantes Multifonctions,MG 2540S,2,7000,14000,14000,200200,CASH_PAY,8070246.0,14700945,2021-01-15 19:00:22,Algeria
2562096552,REJECTED,Imprimantes Multifonctions,MG 2540S,5,7000,35000,35000,200200,CASH_PAY,7567824.0,14700945,2021-01-15 19:02:18,Algeria
1414259564,COMPLETED,,merguez special 250 gr,4,315,1260,2160,15101510,CARD_PAY,7809062.0,17934462,2021-01-15 19:04:27,Algeria
1414259564,COMPLETED,,Escalope de poulet 250 Gr,3,300,900,2160,15101510,CARD_PAY,7809062.0,17934462,2021-01-15 19:04:27,Algeria
12740701270,COMPLETED,,ELIO 2L,2,255,510,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,REGALO biscuit digestive foure noisette,2,60,120,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,EXTRA farine superieure 5kg,1,300,300,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,MILKA chocolat whole hazelnut 100g,2,145,290,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,MANY cafe noir 250g,2,240,480,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,FRANCISCO thon tomate 65gX3,1,220,220,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,CANDIA candy choco 125ml,8,25,200,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,DAILY sauce algerienne 900g,1,280,280,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,FLEURIAL moutarde fine de dijon plastique 230g,1,100,100,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
12740701270,COMPLETED,,IFRI Fardeau Jus Orange PÃªche 1L + Fardeau Ifri Eau Gratuit,1,557,557,3057,200200,CARD_PAY,7809062.0,23255526,2021-01-15 19:32:11,Algeria
1172310000000,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,2,170,340,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Boisson,IFRUIT orange 1l,2,95,190,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Farine et semoule,EL mordjene sucre glace 700g,1,100,100,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Farine et semoule,SKOR sucre 1kg,2,85,170,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Fromage,LE berbere fromage 24 pcs,1,255,255,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Fromage,TASSILI camembert 250g,2,280,560,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Fromage,VQR chef a l'emmental x4pcs,2,250,500,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Fromage,Frico fromage rape maasdam,1,295,295,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Condiment,LESIEUR sauce salade moutarde de Dijon 500ml,1,230,230,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Condiment,LESIEUR mayonnaise tube 220g,1,165,165,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Conserve,CAB hrissa 135g,2,55,110,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Conserve,SABRI confiture figue 240g,1,125,125,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Conserve,BONO pois chiche 580g,2,125,250,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,EZZED haricots 500g,1,155,155,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,EZZED riz basmati etuve 1kg,1,280,280,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,SOS lentilles corail 1kg,1,250,250,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,,ELIO 5L,1,600,600,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Condiment,MOLLE moutarde de Dijon 370g,1,115,115,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,SIM lasagne 500g,1,142,142,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,SIM couscous moyen 1kg,1,155,155,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,SIM escargot 500g,1,70,70,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,AMOR benamor tlitli N2 / 500g,2,80,160,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Petit dejeuner,NOUNOURS 500g,1,70,70,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Petit dejeuner,CAFE Aroma 250g,2,185,370,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,BREF javel promo 1l,2,90,180,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,TEST machine parfum 1l,1,250,250,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,AIGLE savon marseille parfume 250g,1,105,105,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,TEST savon 300g,1,70,70,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,TOP sols lavande 1l,1,100,100,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,TOP sol citron 1l..,1,100,100,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,The,AHMED TEA the infusion English break 25s,1,205,205,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,cosmetiques,PANTENE shamp lisse et soyeux 200ml,1,199,199,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,cosmetiques,HEAD&SHOULDERS soin hydratant 200ml,1,310,310,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Lait,CANDIA lait entier 1l,5,110,550,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,CrÃ¨merie et oeufs,MATINA beurre et margarine 250g,1,180,180,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,CrÃ¨merie et oeufs,FLEURIAL 250g,2,75,150,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,HygiÃ¨ne,COTEX confort 4 pcs,2,105,210,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,HygiÃ¨ne,COTEX essuie-tout Basico,2,125,250,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,AIGLE color 3en1 1l,1,288,288,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Nettoyage,FORCE x degraissant 1l,1,310,310,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,HygiÃ¨ne,L'OREAL elseve anti-casse shp 250ml,1,505,505,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Pates et riz,GARRIDO riz etuve 500g,1,82,82,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,CrÃ¨merie et oeufs,BETTOUCHE beurre 250g,1,400,400,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,HygiÃ¨ne,COLGATE herbal 75ml,1,175,175,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Conserve,JUMBO puree tom double consen 400g,2,125,250,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
1172310000000,COMPLETED,Conserve,TUNAMARE thon entier a l'huile vegetale 3*70g,1,235,235,10761,15701570,CARD_PAY,5323026.0,7225386,2021-01-15 19:47:00,Algeria
38063703118,REJECTED,,IFRI Fardeau Jus Raisin Mure 1L + 1 Fardeau Ifri Eau Gratuit,3,557,1671,10053,200200,CARD_PAY,5511104.0,23255526,2021-01-15 20:16:47,Algeria
38063703118,REJECTED,,3 Fardeaux Coca Cola Achetes = 1 Fardeau Offert,2,1800,3600,10053,200200,CARD_PAY,5511104.0,23255526,2021-01-15 20:16:47,Algeria
38063703118,REJECTED,,IFRI Fardeau Jus d'Orange 1L + 1 Fardeau Ifri Eau Gratuit,3,557,1671,10053,200200,CARD_PAY,5511104.0,23255526,2021-01-15 20:16:47,Algeria
38063703118,REJECTED,,IFRI Fardeau Jus Orange PÃªche 1L + Fardeau Ifri Eau Gratuit,3,557,1671,10053,200200,CARD_PAY,5511104.0,23255526,2021-01-15 20:16:47,Algeria
38063703118,REJECTED,,03 Fardeaux Ifri + 1 Offert,3,480,1440,10053,200200,CARD_PAY,5511104.0,23255526,2021-01-15 20:16:47,Algeria
2165655223,COMPLETED,,SKOR sucre 5kg,1,440,440,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,INDIA GATE SELLA riz 500g,2,165,330,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,ELIO 5L,2,600,1200,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,EXTRA farine superieure 5kg,2,300,600,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,Garrido lentilles 500g,2,140,280,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,GARRIDO haricots 500g,2,180,360,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,ULTRA liquide vaisselle citron 450 ml,2,75,150,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,AMOUR D.C tomate 4/4 noir 800g,1,200,200,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,NOUR pois chiches 1kg,1,275,275,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,EXTRA spaghetti 1kg,1,155,155,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
2165655223,COMPLETED,,EXTRA vermicelle 500g,2,80,160,4150,200200,CARD_PAY,7395386.0,23255526,2021-01-15 20:28:33,Algeria
6037354548,COMPLETED,,03 Fardeaux Ifri + 1 Offert,1,480,480,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,EXTRA spaghetti 1kg,1,155,155,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,EXTRA coude 3 500g,1,80,80,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,BIMO galettes,2,90,180,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,MAXON biscuit XL,2,145,290,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,BIMO cookies,2,90,180,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,SOS riz long etuve 1kg,1,195,195,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,AROMA Cafe 250g,3,190,570,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,MILKA chocolat whole hazelnut 100g,2,145,290,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,COTEX essuie-tout classic 2 rouleaux,1,120,120,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,GARRIDO haricots 1kg,1,350,350,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,Garrido lentilles 1kg,1,250,250,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,GARRIDO pois chiche 1kg,1,435,435,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,GARRIDO pois casses 1kg,1,200,200,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,VIVA TUNA tomate miette 65gX3,1,175,175,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,OMO 500g,1,160,160,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,FERRERO rafaello T15,1,1200,1200,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,DRC MAXWEL HOUSE bocal 95g,1,700,700,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,PRIL ISIS liquide vaisselle 650ml,2,180,360,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,WC ONE gel detartrant WC ocean 750ml,1,150,150,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,TWISCO pate a tartiner pot 190g,1,140,140,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,CANDIA lait 1/2 eceme 1l,4,110,440,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,LOYA lait entier en poudre instantane boite 500g,1,450,450,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,AMOUR D.C tomate 4/4 noir 800g,1,200,200,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,BALEINE sel de mer gros boite 600g,1,320,320,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
6037354548,COMPLETED,,SKOR sucre 2kg,1,175,175,8245,200200,CARD_PAY,3055122530.0,23255526,2021-01-15 20:40:19,Algeria
3046836354,COMPLETED,,EXTRA couscous integal 900g,1,160,160,1660,200200,CARD_PAY,3717757126.0,23255526,2021-01-15 20:44:01,Algeria
3046836354,COMPLETED,,FERRERO rafaello T15,1,1200,1200,1660,200200,CARD_PAY,3717757126.0,23255526,2021-01-15 20:44:01,Algeria
3046836354,COMPLETED,,MAXON tablette riz,1,60,60,1660,200200,CARD_PAY,3717757126.0,23255526,2021-01-15 20:44:01,Algeria
3046836354,COMPLETED,,RAYA pistache 75g,1,240,240,1660,200200,CARD_PAY,3717757126.0,23255526,2021-01-15 20:44:01,Algeria
2827719694,COMPLETED,,03 Fardeaux Ifri + 1 Offert,2,480,960,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,ELIO 2L,1,255,255,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,EXTRA couscous integal 900g,1,160,160,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,FRANCISCO thon tomate 65gX3,1,220,220,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,AROMA Cafe 250g,2,190,380,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,GARRIDO haricots 500g,1,180,180,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,VIVA TUNA huile vegetale miette 65gX3,2,175,350,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
2827719694,COMPLETED,,VIVA TUNA tomate miette 65gX3,2,175,350,2855,200200,CARD_PAY,5501880.0,23255526,2021-01-15 21:09:39,Algeria
1824966261,COMPLETED,,Couches Bebes - Changes Bimbies Confort Ultra Economiques Midi - (4 Ã€ 9 Kg) - 80 Couches,1,1360,1360,1700,200200,CARD_PAY,7090136.0,10586352,2021-01-15 21:36:07,Algeria
1824966261,COMPLETED,,Serviettes Hygieniques Awane Confort 3D Duopack Longues - 16 Unites,2,170,340,1700,200200,CARD_PAY,7090136.0,10586352,2021-01-15 21:36:07,Algeria
5156245944,COMPLETED,,Pack Hydrate : 1 Shampoing Au Lait De Coco + 1 AprÃ¨s Shampoing Offert,2,560,1120,1120,200200,CASH_PAY,5967486.0,10586352,2021-01-15 21:58:04,Algeria
4806931621,COMPLETED,,ELIO 2L,1,255,255,2687,200200,CARD_PAY,7090136.0,23255526,2021-01-15 21:59:31,Algeria
4806931621,COMPLETED,,EXTRA trida 500g,2,80,160,2687,200200,CARD_PAY,7090136.0,23255526,2021-01-15 21:59:31,Algeria
4806931621,COMPLETED,,EXTRA langue d'oiseau 500g,2,80,160,2687,200200,CARD_PAY,7090136.0,23255526,2021-01-15 21:59:31,Algeria
4806931621,COMPLETED,,EXTRA tlitli 500g,2,80,160,2687,200200,CARD_PAY,7090136.0,23255526,2021-01-15 21:59:31,Algeria
4806931621,COMPLETED,,EXTRA vermicelle 500g,2,80,160,2687,200200,CARD_PAY,7090136.0,23255526,2021-01-15 21:59:31,Algeria
